Unnamed: 0,gt,pred,className,mapped_preds
8950,4,8,River,4
8951,0,6,Forest,0
8952,8,7,Highway,8
8953,4,8,River,4
8954,5,5,AnnualCrop,5
8955,5,5,AnnualCrop,5
8956,4,7,River,8
8957,9,0,Pasture,2
8958,8,7,Highway,8
8959,6,3,HerbaceousVegetation,6
8960,3,2,Industrial,3
8961,7,1,Residential,7
8962,5,0,AnnualCrop,2
8963,0,6,Forest,0
8964,1,9,SeaLake,1
8965,4,7,River,8
8966,3,2,Industrial,3
8967,6,3,HerbaceousVegetation,6
8968,5,5,AnnualCrop,5
8969,3,2,Industrial,3
8970,2,0,PermanentCrop,2
8971,5,5,AnnualCrop,5
8972,1,9,SeaLake,1
8973,1,8,SeaLake,4
8974,4,8,River,4
8975,4,8,River,4
8976,5,5,AnnualCrop,5
8977,7,1,Residential,7
8978,2,0,PermanentCrop,2
8979,5,5,AnnualCrop,5
8980,7,1,Residential,7
8981,7,1,Residential,7
8982,5,5,AnnualCrop,5
8983,3,2,Industrial,3
8984,2,0,PermanentCrop,2
8985,6,3,HerbaceousVegetation,6
8986,4,8,River,4
8987,1,9,SeaLake,1
8988,1,9,SeaLake,1
8989,8,8,Highway,4
8990,4,8,River,4
8991,1,9,SeaLake,1
8992,6,3,HerbaceousVegetation,6
8993,4,8,River,4
8994,5,5,AnnualCrop,5
8995,6,4,HerbaceousVegetation,9
8996,1,9,SeaLake,1
8997,4,7,River,8
8998,8,5,Highway,5
8999,8,7,Highway,8
9000,1,9,SeaLake,1
9001,4,8,River,4
9002,6,3,HerbaceousVegetation,6
9003,9,4,Pasture,9
9004,5,8,AnnualCrop,4
9005,6,3,HerbaceousVegetation,6
9006,7,1,Residential,7
9007,3,2,Industrial,3
9008,1,9,SeaLake,1
9009,0,6,Forest,0
9010,7,1,Residential,7
9011,1,9,SeaLake,1
9012,2,0,PermanentCrop,2
9013,8,7,Highway,8
9014,8,7,Highway,8
9015,6,3,HerbaceousVegetation,6
9016,8,7,Highway,8
9017,4,8,River,4
9018,8,7,Highway,8
9019,0,6,Forest,0
9020,4,8,River,4
9021,3,2,Industrial,3
9022,2,0,PermanentCrop,2
9023,6,3,HerbaceousVegetation,6
9024,0,6,Forest,0
9025,1,9,SeaLake,1
9026,8,7,Highway,8
9027,3,2,Industrial,3
9028,6,3,HerbaceousVegetation,6
9029,7,1,Residential,7
9030,7,1,Residential,7
9031,2,0,PermanentCrop,2
9032,1,9,SeaLake,1
9033,7,1,Residential,7
9034,2,0,PermanentCrop,2
9035,4,7,River,8
9036,6,3,HerbaceousVegetation,6
9037,7,1,Residential,7
9038,9,4,Pasture,9
9039,7,1,Residential,7
9040,5,5,AnnualCrop,5
9041,8,7,Highway,8
9042,4,8,River,4
9043,3,2,Industrial,3
9044,6,3,HerbaceousVegetation,6
9045,0,6,Forest,0
9046,0,6,Forest,0
9047,8,7,Highway,8
9048,1,9,SeaLake,1
9049,4,8,River,4
9050,1,9,SeaLake,1
9051,4,8,River,4
9052,0,6,Forest,0
9053,5,5,AnnualCrop,5
9054,3,2,Industrial,3
9055,0,6,Forest,0
9056,5,5,AnnualCrop,5
9057,4,8,River,4
9058,6,3,HerbaceousVegetation,6
9059,2,3,PermanentCrop,6
9060,1,9,SeaLake,1
9061,7,1,Residential,7
9062,5,5,AnnualCrop,5
9063,9,4,Pasture,9
9064,7,1,Residential,7
9065,7,1,Residential,7
9066,7,1,Residential,7
9067,5,5,AnnualCrop,5
9068,6,3,HerbaceousVegetation,6
9069,6,3,HerbaceousVegetation,6
9070,1,9,SeaLake,1
9071,3,2,Industrial,3
9072,2,0,PermanentCrop,2
9073,5,8,AnnualCrop,4
9074,7,1,Residential,7
9075,7,1,Residential,7
9076,4,8,River,4
9077,3,2,Industrial,3
9078,5,5,AnnualCrop,5
9079,3,2,Industrial,3
9080,4,8,River,4
9081,0,6,Forest,0
9082,4,8,River,4
9083,9,4,Pasture,9
9084,4,8,River,4
9085,7,1,Residential,7
9086,6,3,HerbaceousVegetation,6
9087,9,4,Pasture,9
9088,6,3,HerbaceousVegetation,6
9089,5,5,AnnualCrop,5
9090,0,6,Forest,0
9091,5,5,AnnualCrop,5
9092,3,2,Industrial,3
9093,5,5,AnnualCrop,5
9094,6,3,HerbaceousVegetation,6
9095,5,5,AnnualCrop,5
9096,2,3,PermanentCrop,6
9097,5,5,AnnualCrop,5
9098,2,0,PermanentCrop,2
9099,0,6,Forest,0
9100,0,6,Forest,0
9101,4,8,River,4
9102,7,1,Residential,7
9103,2,0,PermanentCrop,2
9104,8,7,Highway,8
9105,3,2,Industrial,3
9106,6,8,HerbaceousVegetation,4
9107,6,3,HerbaceousVegetation,6
9108,5,5,AnnualCrop,5
9109,0,6,Forest,0
9110,1,9,SeaLake,1
9111,7,1,Residential,7
9112,3,2,Industrial,3
9113,0,6,Forest,0
9114,6,3,HerbaceousVegetation,6
9115,1,9,SeaLake,1
9116,8,7,Highway,8
9117,5,5,AnnualCrop,5
9118,9,4,Pasture,9
9119,1,9,SeaLake,1
9120,1,9,SeaLake,1
9121,4,0,River,2
9122,7,1,Residential,7
9123,4,8,River,4
9124,2,0,PermanentCrop,2
9125,3,2,Industrial,3
9126,2,0,PermanentCrop,2
9127,5,5,AnnualCrop,5
9128,7,1,Residential,7
9129,4,8,River,4
9130,4,8,River,4
9131,7,1,Residential,7
9132,2,0,PermanentCrop,2
9133,5,5,AnnualCrop,5
9134,3,2,Industrial,3
9135,3,2,Industrial,3
9136,1,9,SeaLake,1
9137,0,6,Forest,0
9138,2,0,PermanentCrop,2
9139,0,6,Forest,0
9140,8,7,Highway,8
9141,3,2,Industrial,3
9142,6,3,HerbaceousVegetation,6
9143,0,6,Forest,0
9144,1,9,SeaLake,1
9145,1,9,SeaLake,1
9146,5,5,AnnualCrop,5
9147,3,2,Industrial,3
9148,6,3,HerbaceousVegetation,6
9149,4,7,River,8
9150,7,1,Residential,7
9151,8,7,Highway,8
9152,2,0,PermanentCrop,2
9153,9,4,Pasture,9
9154,2,0,PermanentCrop,2
9155,4,7,River,8
9156,9,4,Pasture,9
9157,8,7,Highway,8
9158,7,1,Residential,7
9159,8,7,Highway,8
9160,0,6,Forest,0
9161,2,0,PermanentCrop,2
9162,6,3,HerbaceousVegetation,6
9163,7,1,Residential,7
9164,0,6,Forest,0
9165,2,0,PermanentCrop,2
9166,1,9,SeaLake,1
9167,4,7,River,8
9168,7,1,Residential,7
9169,3,2,Industrial,3
9170,0,6,Forest,0
9171,0,6,Forest,0
9172,2,3,PermanentCrop,6
9173,5,5,AnnualCrop,5
9174,5,5,AnnualCrop,5
9175,7,1,Residential,7
9176,8,7,Highway,8
9177,5,5,AnnualCrop,5
9178,8,7,Highway,8
9179,7,1,Residential,7
9180,5,5,AnnualCrop,5
9181,2,0,PermanentCrop,2
9182,1,9,SeaLake,1
9183,4,8,River,4
9184,3,2,Industrial,3
9185,8,7,Highway,8
9186,4,8,River,4
9187,6,3,HerbaceousVegetation,6
9188,0,6,Forest,0
9189,9,4,Pasture,9
9190,6,3,HerbaceousVegetation,6
9191,5,5,AnnualCrop,5
9192,7,1,Residential,7
9193,1,9,SeaLake,1
9194,5,5,AnnualCrop,5
9195,8,7,Highway,8
9196,7,1,Residential,7
9197,0,6,Forest,0
9198,8,7,Highway,8
9199,7,1,Residential,7
9200,5,5,AnnualCrop,5
9201,0,6,Forest,0
9202,2,0,PermanentCrop,2
9203,7,1,Residential,7
9204,8,7,Highway,8
9205,1,9,SeaLake,1
9206,2,0,PermanentCrop,2
9207,5,5,AnnualCrop,5
9208,6,4,HerbaceousVegetation,9
9209,5,5,AnnualCrop,5
9210,4,8,River,4
9211,9,5,Pasture,5
9212,0,6,Forest,0
9213,5,5,AnnualCrop,5
9214,2,3,PermanentCrop,6
9215,7,1,Residential,7
9216,2,0,PermanentCrop,2
9217,9,4,Pasture,9
9218,0,6,Forest,0
9219,5,5,AnnualCrop,5
9220,4,8,River,4
9221,3,2,Industrial,3
9222,1,9,SeaLake,1
9223,8,7,Highway,8
9224,5,5,AnnualCrop,5
9225,5,5,AnnualCrop,5
9226,0,6,Forest,0
9227,9,4,Pasture,9
9228,6,3,HerbaceousVegetation,6
9229,7,1,Residential,7
9230,6,3,HerbaceousVegetation,6
9231,7,1,Residential,7
9232,9,4,Pasture,9
9233,6,3,HerbaceousVegetation,6
9234,5,5,AnnualCrop,5
9235,7,2,Residential,3
9236,6,3,HerbaceousVegetation,6
9237,0,6,Forest,0
9238,0,6,Forest,0
9239,3,2,Industrial,3
9240,6,3,HerbaceousVegetation,6
9241,8,7,Highway,8
9242,9,4,Pasture,9
9243,7,1,Residential,7
9244,7,1,Residential,7
9245,0,6,Forest,0
9246,0,6,Forest,0
9247,1,9,SeaLake,1
9248,3,2,Industrial,3
9249,5,5,AnnualCrop,5
9250,2,0,PermanentCrop,2
9251,1,9,SeaLake,1
9252,9,4,Pasture,9
9253,9,4,Pasture,9
9254,0,6,Forest,0
9255,9,4,Pasture,9
9256,6,3,HerbaceousVegetation,6
9257,3,2,Industrial,3
9258,4,7,River,8
9259,5,5,AnnualCrop,5
9260,3,2,Industrial,3
9261,1,9,SeaLake,1
9262,0,6,Forest,0
9263,6,3,HerbaceousVegetation,6
9264,6,3,HerbaceousVegetation,6
9265,0,6,Forest,0
9266,6,3,HerbaceousVegetation,6
9267,2,5,PermanentCrop,5
9268,7,1,Residential,7
9269,5,5,AnnualCrop,5
9270,2,0,PermanentCrop,2
9271,7,1,Residential,7
9272,8,7,Highway,8
9273,6,3,HerbaceousVegetation,6
9274,1,9,SeaLake,1
9275,1,8,SeaLake,4
9276,3,2,Industrial,3
9277,1,9,SeaLake,1
9278,0,6,Forest,0
9279,7,1,Residential,7
9280,9,4,Pasture,9
9281,0,6,Forest,0
9282,7,1,Residential,7
9283,6,3,HerbaceousVegetation,6
9284,4,5,River,5
9285,0,6,Forest,0
9286,8,7,Highway,8
9287,5,5,AnnualCrop,5
9288,9,4,Pasture,9
9289,5,5,AnnualCrop,5
9290,0,6,Forest,0
9291,8,7,Highway,8
9292,0,6,Forest,0
9293,3,2,Industrial,3
9294,7,1,Residential,7
9295,4,8,River,4
9296,6,3,HerbaceousVegetation,6
9297,9,4,Pasture,9
9298,3,2,Industrial,3
9299,0,6,Forest,0
9300,4,8,River,4
9301,0,6,Forest,0
9302,3,2,Industrial,3
9303,6,3,HerbaceousVegetation,6
9304,6,3,HerbaceousVegetation,6
9305,5,5,AnnualCrop,5
9306,8,7,Highway,8
9307,3,2,Industrial,3
9308,0,6,Forest,0
9309,7,1,Residential,7
9310,3,2,Industrial,3
9311,3,2,Industrial,3
9312,9,4,Pasture,9
9313,3,2,Industrial,3
9314,5,0,AnnualCrop,2
9315,3,0,Industrial,2
9316,8,7,Highway,8
9317,5,5,AnnualCrop,5
9318,2,0,PermanentCrop,2
9319,5,5,AnnualCrop,5
9320,4,8,River,4
9321,3,2,Industrial,3
9322,4,8,River,4
9323,2,0,PermanentCrop,2
9324,8,7,Highway,8
9325,7,1,Residential,7
9326,5,5,AnnualCrop,5
9327,7,1,Residential,7
9328,6,3,HerbaceousVegetation,6
9329,3,2,Industrial,3
9330,7,1,Residential,7
9331,5,5,AnnualCrop,5
9332,8,7,Highway,8
9333,5,5,AnnualCrop,5
9334,3,2,Industrial,3
9335,0,6,Forest,0
9336,0,6,Forest,0
9337,1,9,SeaLake,1
9338,8,7,Highway,8
9339,0,6,Forest,0
9340,0,6,Forest,0
9341,3,2,Industrial,3
9342,7,1,Residential,7
9343,0,6,Forest,0
9344,7,1,Residential,7
9345,0,6,Forest,0
9346,2,0,PermanentCrop,2
9347,8,7,Highway,8
9348,0,6,Forest,0
9349,8,7,Highway,8
9350,4,5,River,5
9351,2,5,PermanentCrop,5
9352,2,3,PermanentCrop,6
9353,6,3,HerbaceousVegetation,6
9354,4,8,River,4
9355,5,5,AnnualCrop,5
9356,8,7,Highway,8
9357,7,1,Residential,7
9358,3,2,Industrial,3
9359,1,9,SeaLake,1
9360,2,0,PermanentCrop,2
9361,3,2,Industrial,3
9362,0,6,Forest,0
9363,7,2,Residential,3
9364,0,6,Forest,0
9365,1,9,SeaLake,1
9366,5,5,AnnualCrop,5
9367,5,4,AnnualCrop,9
9368,2,7,PermanentCrop,8
9369,1,9,SeaLake,1
9370,6,3,HerbaceousVegetation,6
9371,6,3,HerbaceousVegetation,6
9372,1,9,SeaLake,1
9373,2,5,PermanentCrop,5
9374,1,9,SeaLake,1
9375,3,2,Industrial,3
9376,8,7,Highway,8
9377,0,6,Forest,0
9378,6,3,HerbaceousVegetation,6
9379,8,7,Highway,8
9380,7,1,Residential,7
9381,9,4,Pasture,9
9382,1,9,SeaLake,1
9383,5,5,AnnualCrop,5
9384,4,8,River,4
9385,7,1,Residential,7
9386,9,4,Pasture,9
9387,2,0,PermanentCrop,2
9388,8,7,Highway,8
9389,5,5,AnnualCrop,5
9390,4,8,River,4
9391,2,0,PermanentCrop,2
9392,5,5,AnnualCrop,5
9393,3,2,Industrial,3
9394,5,5,AnnualCrop,5
9395,9,4,Pasture,9
9396,6,3,HerbaceousVegetation,6
9397,8,7,Highway,8
9398,0,6,Forest,0
9399,5,5,AnnualCrop,5
9400,1,9,SeaLake,1
9401,7,1,Residential,7
9402,1,9,SeaLake,1
9403,4,8,River,4
9404,6,4,HerbaceousVegetation,9
9405,1,9,SeaLake,1
9406,7,1,Residential,7
9407,4,8,River,4
9408,2,0,PermanentCrop,2
9409,4,8,River,4
9410,2,0,PermanentCrop,2
9411,6,3,HerbaceousVegetation,6
9412,1,9,SeaLake,1
9413,8,7,Highway,8
9414,5,0,AnnualCrop,2
9415,1,9,SeaLake,1
9416,5,8,AnnualCrop,4
9417,6,3,HerbaceousVegetation,6
9418,5,5,AnnualCrop,5
9419,9,4,Pasture,9
9420,9,4,Pasture,9
9421,2,0,PermanentCrop,2
9422,7,1,Residential,7
9423,6,3,HerbaceousVegetation,6
9424,9,4,Pasture,9
9425,0,6,Forest,0
9426,6,3,HerbaceousVegetation,6
9427,1,9,SeaLake,1
9428,0,6,Forest,0
9429,7,1,Residential,7
9430,9,4,Pasture,9
9431,3,2,Industrial,3
9432,1,9,SeaLake,1
9433,8,7,Highway,8
9434,5,5,AnnualCrop,5
9435,6,3,HerbaceousVegetation,6
9436,0,6,Forest,0
9437,7,1,Residential,7
9438,3,2,Industrial,3
9439,1,9,SeaLake,1
9440,3,2,Industrial,3
9441,9,4,Pasture,9
9442,5,5,AnnualCrop,5
9443,2,0,PermanentCrop,2
9444,6,3,HerbaceousVegetation,6
9445,5,5,AnnualCrop,5
9446,1,9,SeaLake,1
9447,5,9,AnnualCrop,1
9448,6,3,HerbaceousVegetation,6
9449,9,4,Pasture,9
9450,4,8,River,4
9451,2,0,PermanentCrop,2
9452,1,9,SeaLake,1
9453,9,5,Pasture,5
9454,0,6,Forest,0
9455,3,2,Industrial,3
9456,0,6,Forest,0
9457,6,7,HerbaceousVegetation,8
9458,5,5,AnnualCrop,5
9459,8,7,Highway,8
9460,8,7,Highway,8
9461,5,5,AnnualCrop,5
9462,7,1,Residential,7
9463,1,9,SeaLake,1
9464,1,9,SeaLake,1
9465,9,4,Pasture,9
9466,2,0,PermanentCrop,2
9467,7,1,Residential,7
9468,1,9,SeaLake,1
9469,3,2,Industrial,3
9470,7,1,Residential,7
9471,3,2,Industrial,3
9472,6,3,HerbaceousVegetation,6
9473,5,5,AnnualCrop,5
9474,2,0,PermanentCrop,2
9475,7,1,Residential,7
9476,7,1,Residential,7
9477,1,9,SeaLake,1
9478,0,6,Forest,0
9479,9,4,Pasture,9
9480,1,9,SeaLake,1
9481,5,5,AnnualCrop,5
9482,1,9,SeaLake,1
9483,3,2,Industrial,3
9484,1,9,SeaLake,1
9485,8,7,Highway,8
9486,7,1,Residential,7
9487,5,5,AnnualCrop,5
9488,6,6,HerbaceousVegetation,0
9489,8,7,Highway,8
9490,4,8,River,4
9491,9,4,Pasture,9
9492,2,0,PermanentCrop,2
9493,3,2,Industrial,3
9494,9,4,Pasture,9
9495,3,2,Industrial,3
9496,7,1,Residential,7
9497,5,5,AnnualCrop,5
9498,5,5,AnnualCrop,5
9499,2,0,PermanentCrop,2
9500,0,6,Forest,0
9501,7,1,Residential,7
9502,2,0,PermanentCrop,2
9503,2,0,PermanentCrop,2
9504,5,5,AnnualCrop,5
9505,0,6,Forest,0
9506,0,6,Forest,0
9507,7,1,Residential,7
9508,0,6,Forest,0
9509,1,9,SeaLake,1
9510,1,9,SeaLake,1
9511,2,0,PermanentCrop,2
9512,3,2,Industrial,3
9513,1,8,SeaLake,4
9514,8,7,Highway,8
9515,0,6,Forest,0
9516,6,3,HerbaceousVegetation,6
9517,8,7,Highway,8
9518,1,9,SeaLake,1
9519,2,0,PermanentCrop,2
9520,3,2,Industrial,3
9521,4,8,River,4
9522,8,7,Highway,8
9523,6,3,HerbaceousVegetation,6
9524,5,5,AnnualCrop,5
9525,4,8,River,4
9526,4,8,River,4
9527,2,0,PermanentCrop,2
9528,2,3,PermanentCrop,6
9529,3,2,Industrial,3
9530,3,2,Industrial,3
9531,5,5,AnnualCrop,5
9532,7,1,Residential,7
9533,9,4,Pasture,9
9534,3,2,Industrial,3
9535,0,6,Forest,0
9536,4,8,River,4
9537,2,5,PermanentCrop,5
9538,7,1,Residential,7
9539,9,4,Pasture,9
9540,0,6,Forest,0
9541,2,0,PermanentCrop,2
9542,2,0,PermanentCrop,2
9543,4,8,River,4
9544,3,2,Industrial,3
9545,3,2,Industrial,3
9546,9,4,Pasture,9
9547,9,4,Pasture,9
9548,5,5,AnnualCrop,5
9549,0,6,Forest,0
9550,2,0,PermanentCrop,2
9551,7,1,Residential,7
9552,0,6,Forest,0
9553,1,9,SeaLake,1
9554,3,2,Industrial,3
9555,2,0,PermanentCrop,2
9556,1,6,SeaLake,0
9557,6,3,HerbaceousVegetation,6
9558,1,9,SeaLake,1
9559,4,8,River,4
9560,4,7,River,8
9561,9,4,Pasture,9
9562,6,3,HerbaceousVegetation,6
9563,7,1,Residential,7
9564,6,3,HerbaceousVegetation,6
9565,7,1,Residential,7
9566,8,7,Highway,8
9567,9,4,Pasture,9
9568,2,0,PermanentCrop,2
9569,7,1,Residential,7
9570,0,6,Forest,0
9571,8,7,Highway,8
9572,7,1,Residential,7
9573,0,6,Forest,0
9574,4,8,River,4
9575,8,7,Highway,8
9576,2,0,PermanentCrop,2
9577,6,3,HerbaceousVegetation,6
9578,2,3,PermanentCrop,6
9579,4,8,River,4
9580,0,6,Forest,0
9581,7,1,Residential,7
9582,3,2,Industrial,3
9583,6,3,HerbaceousVegetation,6
9584,4,8,River,4
9585,7,1,Residential,7
9586,9,4,Pasture,9
9587,2,3,PermanentCrop,6
9588,6,3,HerbaceousVegetation,6
9589,5,5,AnnualCrop,5
9590,2,3,PermanentCrop,6
9591,8,7,Highway,8
9592,4,8,River,4
9593,1,9,SeaLake,1
9594,4,8,River,4
9595,3,2,Industrial,3
9596,9,4,Pasture,9
9597,4,8,River,4
9598,8,7,Highway,8
9599,7,1,Residential,7
9600,0,6,Forest,0
9601,3,2,Industrial,3
9602,5,5,AnnualCrop,5
9603,6,3,HerbaceousVegetation,6
9604,8,7,Highway,8
9605,8,7,Highway,8
9606,8,7,Highway,8
9607,6,3,HerbaceousVegetation,6
9608,0,6,Forest,0
9609,2,0,PermanentCrop,2
9610,4,8,River,4
9611,5,5,AnnualCrop,5
9612,4,8,River,4
9613,8,7,Highway,8
9614,6,3,HerbaceousVegetation,6
9615,9,4,Pasture,9
9616,0,6,Forest,0
9617,0,6,Forest,0
9618,4,8,River,4
9619,3,2,Industrial,3
9620,0,6,Forest,0
9621,8,7,Highway,8
9622,8,7,Highway,8
9623,6,3,HerbaceousVegetation,6
9624,4,8,River,4
9625,5,5,AnnualCrop,5
9626,3,2,Industrial,3
9627,6,3,HerbaceousVegetation,6
9628,8,7,Highway,8
9629,1,9,SeaLake,1
9630,3,2,Industrial,3
9631,1,9,SeaLake,1
9632,4,8,River,4
9633,5,9,AnnualCrop,1
9634,1,9,SeaLake,1
9635,5,5,AnnualCrop,5
9636,3,2,Industrial,3
9637,8,7,Highway,8
9638,9,4,Pasture,9
9639,4,8,River,4
9640,8,4,Highway,9
9641,5,5,AnnualCrop,5
9642,4,7,River,8
9643,2,0,PermanentCrop,2
9644,5,5,AnnualCrop,5
9645,3,2,Industrial,3
9646,1,9,SeaLake,1
9647,2,3,PermanentCrop,6
9648,5,5,AnnualCrop,5
9649,0,6,Forest,0
9650,8,7,Highway,8
9651,1,9,SeaLake,1
9652,4,8,River,4
9653,9,4,Pasture,9
9654,7,1,Residential,7
9655,5,0,AnnualCrop,2
9656,5,5,AnnualCrop,5
9657,4,8,River,4
9658,7,1,Residential,7
9659,2,4,PermanentCrop,9
9660,4,8,River,4
9661,1,9,SeaLake,1
9662,5,5,AnnualCrop,5
9663,2,0,PermanentCrop,2
9664,1,9,SeaLake,1
9665,7,1,Residential,7
9666,7,1,Residential,7
9667,2,0,PermanentCrop,2
9668,8,7,Highway,8
9669,7,1,Residential,7
9670,6,3,HerbaceousVegetation,6
9671,6,3,HerbaceousVegetation,6
9672,2,0,PermanentCrop,2
9673,7,1,Residential,7
9674,3,2,Industrial,3
9675,8,7,Highway,8
9676,6,3,HerbaceousVegetation,6
9677,4,8,River,4
9678,3,2,Industrial,3
9679,1,9,SeaLake,1
9680,4,8,River,4
9681,9,4,Pasture,9
9682,2,0,PermanentCrop,2
9683,0,6,Forest,0
9684,8,5,Highway,5
9685,5,5,AnnualCrop,5
9686,1,9,SeaLake,1
9687,0,6,Forest,0
9688,3,2,Industrial,3
9689,9,4,Pasture,9
9690,9,4,Pasture,9
9691,6,3,HerbaceousVegetation,6
9692,9,4,Pasture,9
9693,9,4,Pasture,9
9694,8,7,Highway,8
9695,6,3,HerbaceousVegetation,6
9696,3,2,Industrial,3
9697,0,6,Forest,0
9698,0,6,Forest,0
9699,2,0,PermanentCrop,2
9700,2,0,PermanentCrop,2
9701,8,7,Highway,8
9702,3,2,Industrial,3
9703,6,3,HerbaceousVegetation,6
9704,2,3,PermanentCrop,6
9705,6,3,HerbaceousVegetation,6
9706,1,9,SeaLake,1
9707,1,9,SeaLake,1
9708,9,4,Pasture,9
9709,8,7,Highway,8
9710,4,8,River,4
9711,7,1,Residential,7
9712,4,8,River,4
9713,0,6,Forest,0
9714,8,7,Highway,8
9715,4,8,River,4
9716,7,1,Residential,7
9717,2,0,PermanentCrop,2
9718,3,2,Industrial,3
9719,3,2,Industrial,3
9720,7,1,Residential,7
9721,0,6,Forest,0
9722,1,9,SeaLake,1
9723,3,2,Industrial,3
9724,9,4,Pasture,9
9725,8,7,Highway,8
9726,4,8,River,4
9727,6,3,HerbaceousVegetation,6
9728,8,7,Highway,8
9729,1,9,SeaLake,1
9730,0,6,Forest,0
9731,8,7,Highway,8
9732,0,6,Forest,0
9733,8,7,Highway,8
9734,5,5,AnnualCrop,5
9735,7,1,Residential,7
9736,2,0,PermanentCrop,2
9737,7,1,Residential,7
9738,4,5,River,5
9739,1,9,SeaLake,1
9740,0,6,Forest,0
9741,1,9,SeaLake,1
9742,0,6,Forest,0
9743,0,6,Forest,0
9744,3,2,Industrial,3
9745,3,7,Industrial,8
9746,6,3,HerbaceousVegetation,6
9747,4,8,River,4
9748,6,6,HerbaceousVegetation,0
9749,1,9,SeaLake,1
9750,0,6,Forest,0
9751,2,0,PermanentCrop,2
9752,2,0,PermanentCrop,2
9753,8,7,Highway,8
9754,9,4,Pasture,9
9755,6,3,HerbaceousVegetation,6
9756,7,1,Residential,7
9757,3,2,Industrial,3
9758,2,0,PermanentCrop,2
9759,8,7,Highway,8
9760,4,8,River,4
9761,0,6,Forest,0
9762,2,0,PermanentCrop,2
9763,3,2,Industrial,3
9764,9,4,Pasture,9
9765,3,2,Industrial,3
9766,7,1,Residential,7
9767,2,0,PermanentCrop,2
9768,6,3,HerbaceousVegetation,6
9769,8,7,Highway,8
9770,3,2,Industrial,3
9771,3,2,Industrial,3
9772,9,4,Pasture,9
9773,1,9,SeaLake,1
9774,2,3,PermanentCrop,6
9775,1,9,SeaLake,1
9776,3,2,Industrial,3
9777,7,1,Residential,7
9778,7,1,Residential,7
9779,2,0,PermanentCrop,2
9780,6,4,HerbaceousVegetation,9
9781,0,6,Forest,0
9782,8,7,Highway,8
9783,1,9,SeaLake,1
9784,9,4,Pasture,9
9785,0,6,Forest,0
9786,0,6,Forest,0
9787,0,6,Forest,0
9788,6,6,HerbaceousVegetation,0
9789,5,5,AnnualCrop,5
9790,3,2,Industrial,3
9791,4,8,River,4
9792,1,9,SeaLake,1
9793,5,5,AnnualCrop,5
9794,4,8,River,4
9795,6,3,HerbaceousVegetation,6
9796,1,9,SeaLake,1
9797,1,9,SeaLake,1
9798,3,2,Industrial,3
9799,4,8,River,4
9800,9,4,Pasture,9
9801,0,6,Forest,0
9802,7,1,Residential,7
9803,9,4,Pasture,9
9804,9,4,Pasture,9
9805,7,1,Residential,7
9806,5,5,AnnualCrop,5
9807,3,2,Industrial,3
9808,8,7,Highway,8
9809,0,6,Forest,0
9810,5,5,AnnualCrop,5
9811,8,7,Highway,8
9812,3,2,Industrial,3
9813,0,9,Forest,1
9814,0,6,Forest,0
9815,0,6,Forest,0
9816,9,4,Pasture,9
9817,5,5,AnnualCrop,5
9818,2,0,PermanentCrop,2
9819,7,1,Residential,7
9820,4,8,River,4
9821,1,9,SeaLake,1
9822,8,7,Highway,8
9823,2,0,PermanentCrop,2
9824,1,9,SeaLake,1
9825,4,7,River,8
9826,0,6,Forest,0
9827,1,9,SeaLake,1
9828,5,5,AnnualCrop,5
9829,7,1,Residential,7
9830,9,4,Pasture,9
9831,4,8,River,4
9832,0,6,Forest,0
9833,6,3,HerbaceousVegetation,6
9834,1,9,SeaLake,1
9835,2,3,PermanentCrop,6
9836,0,1,Forest,7
9837,3,2,Industrial,3
9838,2,0,PermanentCrop,2
9839,6,3,HerbaceousVegetation,6
9840,7,1,Residential,7
9841,3,2,Industrial,3
9842,9,4,Pasture,9
9843,8,7,Highway,8
9844,2,0,PermanentCrop,2
9845,9,4,Pasture,9
9846,4,8,River,4
9847,3,2,Industrial,3
9848,7,1,Residential,7
9849,7,1,Residential,7
9850,7,1,Residential,7
9851,8,7,Highway,8
9852,7,1,Residential,7
9853,2,3,PermanentCrop,6
9854,7,1,Residential,7
9855,4,8,River,4
9856,5,5,AnnualCrop,5
9857,5,5,AnnualCrop,5
9858,7,1,Residential,7
9859,5,5,AnnualCrop,5
9860,2,0,PermanentCrop,2
9861,1,9,SeaLake,1
9862,2,0,PermanentCrop,2
9863,8,2,Highway,3
9864,3,2,Industrial,3
9865,5,5,AnnualCrop,5
9866,5,5,AnnualCrop,5
9867,0,6,Forest,0
9868,2,3,PermanentCrop,6
9869,9,4,Pasture,9
9870,4,8,River,4
9871,7,1,Residential,7
9872,2,0,PermanentCrop,2
9873,6,8,HerbaceousVegetation,4
9874,4,8,River,4
9875,8,7,Highway,8
9876,4,8,River,4
9877,4,8,River,4
9878,3,2,Industrial,3
9879,2,3,PermanentCrop,6
9880,8,7,Highway,8
9881,9,4,Pasture,9
9882,0,6,Forest,0
9883,4,8,River,4
9884,1,9,SeaLake,1
9885,5,5,AnnualCrop,5
9886,4,8,River,4
9887,7,1,Residential,7
9888,5,5,AnnualCrop,5
9889,3,2,Industrial,3
9890,4,8,River,4
9891,2,0,PermanentCrop,2
9892,4,8,River,4
9893,2,0,PermanentCrop,2
9894,5,5,AnnualCrop,5
9895,2,0,PermanentCrop,2
9896,6,3,HerbaceousVegetation,6
9897,1,6,SeaLake,0
9898,1,9,SeaLake,1
9899,2,3,PermanentCrop,6
